CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
3083,-0.43991649313097614,0.14776814652229667,1.0050422449280532,0,1,1,0,0,1,0,1,1,0,0,1,0,0
1828,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2703,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5727,-0.43991649313097614,0.7992939660427822,-1.1551787736073555,0,1,1,0,1,0,1,0,1,0,0,0,1,0
5274,-0.43991649313097614,-1.0738427650786138,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,0,1,0
3721,-0.43991649313097614,0.7178532386027215,0.17418800702981907,1,0,0,1,0,1,1,0,1,0,1,0,0,0
1166,-0.43991649313097614,1.0436161483629645,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,0,1,0,0
5612,-0.43991649313097614,-0.21871512695797646,-0.49049538328876824,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6888,-0.43991649313097614,1.5322605130033284,0.008017159450172232,1,0,0,1,0,1,0,1,1,0,0,0,1,0
6555,-0.43991649313097614,0.3920903288424788,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
84,2.273158691738958,-0.7073594915983407,-0.32432453570912145,1,0,1,0,0,1,1,0,0,1,1,0,0,1
2544,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,1,0,0,0
2241,2.273158691738958,-1.0331224013585834,0.3403588546094659,0,1,1,0,0,1,0,1,1,0,0,0,1,0
2708,-0.43991649313097614,0.5956921474426305,0.6727005497687596,1,0,1,0,0,1,1,0,0,1,1,0,0,1
1111,2.273158691738958,-0.5037576729981889,-0.15815368812947458,1,0,1,0,0,1,1,0,1,0,0,0,1,0
384,2.273158691738958,0.5549717837226001,1.3041497705714176,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1400,2.273158691738958,-1.1960038562387048,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,0,1,0,1
6255,-0.43991649313097614,1.2879383306831464,1.1712130925077,1,0,1,0,0,1,1,0,0,1,0,0,1,1
6869,-0.43991649313097614,0.47353105628253944,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5668,-0.43991649313097614,0.9214550572028734,0.2738905155776072,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5773,-0.43991649313097614,1.5729808767233588,0.9718080754121239,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1252,-0.43991649313097614,-1.2367242199587352,-1.188412943123285,1,0,0,1,1,0,1,0,0,1,1,0,0,0
6062,-0.43991649313097614,0.5142514200025698,1.437086448635135,0,1,1,0,0,1,0,1,1,0,1,0,0,0
5965,-0.43991649313097614,-0.8295205827584317,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5962,-0.43991649313097614,0.880734693482843,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4627,-0.43991649313097614,-0.7073594915983407,-1.45428629925072,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2017,-0.43991649313097614,1.6137012404433893,1.3041497705714176,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2538,-0.43991649313097614,-0.30015585439803716,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,0,0,1,0
6648,-0.43991649313097614,1.4508197855632678,-1.3213496211870024,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1445,-0.43991649313097614,0.025607055362205634,0.5397638717050421,0,1,1,0,0,1,1,0,0,1,0,0,1,0
3846,-0.43991649313097614,0.9214550572028734,0.3403588546094659,1,0,0,1,0,1,1,0,0,1,1,0,0,0
5519,-0.43991649313097614,-1.2774445836787656,0.805637227832477,0,1,0,1,0,1,0,1,0,1,1,0,0,1
2950,-0.43991649313097614,-0.9109613101984924,-0.6566662308684151,0,1,1,0,0,1,1,0,1,0,0,1,0,1
1154,-0.43991649313097614,-0.8702409464784621,-1.45428629925072,1,0,0,1,0,1,1,0,1,0,0,1,0,0
417,-0.43991649313097614,-0.2594354906780068,0.805637227832477,1,0,1,0,0,1,0,1,0,1,0,0,1,1
4269,-0.43991649313097614,0.3920903288424788,0.2738905155776072,0,1,0,1,0,1,1,0,0,1,0,1,0,0
3569,-0.43991649313097614,-0.9109613101984924,0.0412513289661016,1,0,0,1,0,1,1,0,0,1,1,0,0,0
6485,-0.43991649313097614,-0.21871512695797646,1.2044472620236295,0,1,0,1,0,1,0,1,1,0,0,1,0,0
3049,2.273158691738958,-0.9924020376385531,-1.188412943123285,0,1,1,0,1,0,1,0,1,0,1,0,0,1
3570,-0.43991649313097614,-0.46303730927815856,0.7059347192846889,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6862,-0.43991649313097614,1.4915401492832983,-1.5207546382825785,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6677,-0.43991649313097614,1.5322605130033284,0.40682719364132464,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2776,2.273158691738958,-1.0738427650786138,0.5065297021891128,0,1,1,0,0,1,0,1,1,0,0,1,0,0
3604,-0.43991649313097614,-1.2774445836787656,0.6394663802528302,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4998,-0.43991649313097614,-0.5851984004382496,1.0382764144439827,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3349,-0.43991649313097614,1.247217966963116,1.071510583959912,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4861,-0.43991649313097614,-0.8295205827584317,0.805637227832477,1,0,1,0,0,1,1,0,1,0,0,0,1,1
3377,2.273158691738958,-0.9924020376385531,0.6394663802528302,1,0,1,0,0,1,1,0,1,0,1,0,0,1
611,-0.43991649313097614,-0.6666391278783103,0.9385739058961945,1,0,1,0,0,1,1,0,1,0,1,0,0,1
2531,-0.43991649313097614,0.5549717837226001,-1.5207546382825785,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4254,-0.43991649313097614,-0.8702409464784621,0.008017159450172232,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5749,-0.43991649313097614,-0.015113308357824713,0.8721055668643357,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2862,2.273158691738958,-0.8295205827584317,0.6394663802528302,0,1,1,0,0,1,1,0,0,1,1,0,0,1
3115,-0.43991649313097614,1.5729808767233588,1.0382764144439827,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2759,-0.43991649313097614,-1.0738427650786138,0.9718080754121239,1,0,0,1,0,1,1,0,1,0,1,0,0,0
4842,-0.43991649313097614,-0.62591876415828,-1.45428629925072,1,0,0,1,0,1,1,0,0,1,1,0,0,0
7024,-0.43991649313097614,-0.9924020376385531,-0.19138785764540397,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3013,-0.43991649313097614,0.025607055362205634,-0.4572612137728389,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3581,-0.43991649313097614,0.9621754209229036,1.5035547876669937,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4315,-0.43991649313097614,1.6137012404433893,0.6727005497687596,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3776,-0.43991649313097614,0.025607055362205634,0.3071246850935365,0,1,0,1,0,1,0,1,0,1,1,0,0,1
3225,2.273158691738958,-0.9924020376385531,0.9718080754121239,1,0,1,0,0,1,0,1,1,0,1,0,0,1
176,-0.43991649313097614,-1.2774445836787656,0.805637227832477,1,0,0,1,0,1,0,1,1,0,1,0,0,0
2886,-0.43991649313097614,-1.0738427650786138,-0.5237295528046976,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1563,-0.43991649313097614,1.0436161483629645,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5844,-0.43991649313097614,-0.62591876415828,0.17418800702981907,0,1,1,0,0,1,0,1,0,1,0,1,0,1
6425,-0.43991649313097614,0.3106496014024181,-1.3213496211870024,1,0,0,1,0,1,1,0,1,0,0,0,1,0
4174,-0.43991649313097614,-0.46303730927815856,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6909,-0.43991649313097614,1.5322605130033284,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6977,-0.43991649313097614,0.880734693482843,0.7391688888006183,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5462,-0.43991649313097614,1.5729808767233588,-0.15815368812947458,1,0,0,1,1,0,1,0,1,0,0,0,1,0
5119,2.273158691738958,1.3286586944031769,1.4038522791192056,1,0,0,1,0,1,0,1,0,1,1,0,0,0
951,-0.43991649313097614,0.06632741908223598,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5165,-0.43991649313097614,-0.21871512695797646,0.1409538375138897,0,1,1,0,0,1,0,1,1,0,1,0,0,0
3876,-0.43991649313097614,-0.9109613101984924,-0.32432453570912145,1,0,0,1,0,1,0,1,0,1,0,1,0,1
3419,-0.43991649313097614,-0.6666391278783103,-0.29109036619319206,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2674,-0.43991649313097614,-0.38159658183809786,-0.15815368812947458,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3682,2.273158691738958,-0.9109613101984924,0.2738905155776072,0,1,1,0,0,1,0,1,0,1,1,0,0,1
4803,2.273158691738958,1.4915401492832983,1.3373839400873468,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6253,2.273158691738958,0.758573602322752,1.1047447534758412,0,1,1,0,0,1,1,0,1,0,1,0,0,1
4450,-0.43991649313097614,-1.1552834925186746,0.0412513289661016,0,1,1,0,0,1,0,1,0,1,0,0,1,0
2946,-0.43991649313097614,-0.748079855318371,-0.32432453570912145,0,1,1,0,1,0,1,0,0,1,1,0,0,0
5627,-0.43991649313097614,1.6137012404433893,-1.3545837907029317,0,1,0,1,0,1,1,0,1,0,1,0,0,0
1763,-0.43991649313097614,-1.0331224013585834,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,1,0,0,0
885,-0.43991649313097614,0.9621754209229036,-0.15815368812947458,0,1,0,1,0,1,1,0,1,0,0,1,0,0
725,-0.43991649313097614,-0.9924020376385531,-0.6566662308684151,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3872,-0.43991649313097614,-0.0965540357978854,0.9718080754121239,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1305,-0.43991649313097614,-0.8295205827584317,-1.0554762650595675,1,0,0,1,1,0,0,1,0,1,1,0,0,0
2597,-0.43991649313097614,1.6137012404433893,-0.7563687394162032,0,1,1,0,1,0,1,0,1,0,0,1,0,0
2802,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1807,-0.43991649313097614,0.7178532386027215,-1.5207546382825785,1,0,1,0,0,1,0,1,1,0,0,0,1,0
2665,-0.43991649313097614,-1.1960038562387048,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,0,1,0,1
4082,-0.43991649313097614,-0.9516816739185228,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1602,-0.43991649313097614,-0.8702409464784621,-1.45428629925072,0,1,1,0,0,1,0,1,0,1,0,1,0,0
5590,-0.43991649313097614,0.5549717837226001,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2356,-0.43991649313097614,0.5956921474426305,0.7391688888006183,0,1,0,1,0,1,1,0,1,0,0,0,1,0
421,-0.43991649313097614,1.0843365120829946,1.4703206181510644,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2994,-0.43991649313097614,-1.1960038562387048,0.17418800702981907,1,0,1,0,0,1,1,0,1,0,0,1,0,1
175,-0.43991649313097614,-0.9109613101984924,-0.8228370784480619,1,0,0,1,1,0,1,0,1,0,0,1,0,0
3805,-0.43991649313097614,0.9214550572028734,0.44006136315725397,1,0,1,0,0,1,0,1,0,1,1,0,0,1
3591,-0.43991649313097614,-1.2367242199587352,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,1,0,1
3779,-0.43991649313097614,1.002895784642934,0.8388713973484064,0,1,0,1,0,1,0,1,1,0,1,0,0,0
6650,-0.43991649313097614,-1.0738427650786138,0.6394663802528302,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2914,-0.43991649313097614,0.06632741908223598,0.40682719364132464,0,1,0,1,0,1,1,0,1,0,0,0,1,0
6758,-0.43991649313097614,-1.1960038562387048,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,1,0,0
4309,-0.43991649313097614,1.1657772395230555,0.7059347192846889,1,0,1,0,0,1,1,0,0,1,1,0,0,0
3483,-0.43991649313097614,1.4508197855632678,-1.288115451671073,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6884,-0.43991649313097614,1.6137012404433893,-0.32432453570912145,0,1,0,1,1,0,1,0,0,1,1,0,0,0
3795,2.273158691738958,-0.5444780367182193,1.3373839400873468,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2638,-0.43991649313097614,1.6137012404433893,0.8388713973484064,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1908,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3029,-0.43991649313097614,-0.2594354906780068,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6208,-0.43991649313097614,-0.9109613101984924,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3695,-0.43991649313097614,0.43281069256250915,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,0,0,1,0
4895,2.273158691738958,1.5729808767233588,0.1409538375138897,1,0,0,1,0,1,0,1,1,0,0,1,0,0
1109,-0.43991649313097614,1.002895784642934,-1.5207546382825785,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5629,2.273158691738958,-1.2367242199587352,0.9718080754121239,0,1,1,0,0,1,0,1,0,1,1,0,0,1
2372,-0.43991649313097614,1.0436161483629645,0.008017159450172232,1,0,1,0,0,1,0,1,1,0,1,0,0,0
5677,-0.43991649313097614,1.6137012404433893,0.20742217654574843,1,0,0,1,0,1,1,0,1,0,1,0,0,0
2432,-0.43991649313097614,-1.0738427650786138,-0.49049538328876824,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4768,-0.43991649313097614,-0.6666391278783103,0.8721055668643357,0,1,0,1,0,1,1,0,1,0,0,1,0,0
38,-0.43991649313097614,0.025607055362205634,1.3041497705714176,1,0,1,0,0,1,1,0,0,1,1,0,0,1
2002,-0.43991649313097614,0.5956921474426305,1.0050422449280532,0,1,1,0,0,1,1,0,1,0,1,0,0,0
625,-0.43991649313097614,0.26992923768238775,-0.556963722320627,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2321,2.273158691738958,1.5729808767233588,-1.3213496211870024,0,1,1,0,0,1,0,1,1,0,0,0,1,0
6801,-0.43991649313097614,-0.9516816739185228,0.3403588546094659,1,0,1,0,0,1,1,0,0,1,0,1,0,0
4997,-0.43991649313097614,1.5729808767233588,0.8721055668643357,0,1,1,0,0,1,0,1,1,0,0,0,1,0
870,-0.43991649313097614,1.5322605130033284,-0.8228370784480619,0,1,1,0,1,0,0,1,1,0,0,0,1,0
3743,-0.43991649313097614,-1.1960038562387048,1.437086448635135,0,1,1,0,0,1,0,1,0,1,1,0,0,0
88,-0.43991649313097614,-0.8295205827584317,0.5729980412209714,0,1,1,0,0,1,1,0,1,0,0,0,1,1
4474,-0.43991649313097614,0.5142514200025698,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
4475,2.273158691738958,-0.3408762181180675,1.3041497705714176,0,1,1,0,0,1,1,0,1,0,0,0,1,1
3456,-0.43991649313097614,-0.9516816739185228,0.44006136315725397,1,0,1,0,0,1,1,0,0,1,1,0,0,1
2937,-0.43991649313097614,0.26992923768238775,-0.5237295528046976,0,1,1,0,1,0,0,1,0,1,1,0,0,1
3920,-0.43991649313097614,1.4915401492832983,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4924,-0.43991649313097614,0.758573602322752,0.7059347192846889,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3839,-0.43991649313097614,-0.2594354906780068,1.1047447534758412,0,1,1,0,0,1,0,1,0,1,1,0,0,1
266,-0.43991649313097614,0.6771328748826912,0.44006136315725397,1,0,0,1,0,1,0,1,1,0,0,0,1,0
4925,2.273158691738958,1.1657772395230555,0.7059347192846889,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6912,2.273158691738958,-1.0331224013585834,-0.556963722320627,1,0,1,0,0,1,1,0,1,0,0,0,1,0
200,-0.43991649313097614,1.6137012404433893,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6248,-0.43991649313097614,0.43281069256250915,0.9718080754121239,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3342,-0.43991649313097614,1.4915401492832983,1.1379789229917707,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1825,-0.43991649313097614,1.125056875803025,-1.3213496211870024,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3311,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,0,1,1,0,0,1,1,0,0,1,1,0,0,1
1528,2.273158691738958,1.6137012404433893,1.4038522791192056,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4500,-0.43991649313097614,1.4100994218432374,1.3041497705714176,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4743,-0.43991649313097614,0.880734693482843,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,0,0,1,1
3271,-0.43991649313097614,1.5322605130033284,0.40682719364132464,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3023,-0.43991649313097614,-0.7888002190384014,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2123,-0.43991649313097614,1.4100994218432374,0.7391688888006183,0,1,0,1,0,1,0,1,1,0,0,1,0,1
6658,-0.43991649313097614,0.880734693482843,-0.6899004003843444,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4021,2.273158691738958,-0.5444780367182193,0.7724030583165477,0,1,1,0,0,1,1,0,1,0,0,0,1,1
6676,-0.43991649313097614,1.5322605130033284,1.6697256352466405,0,1,0,1,0,1,0,1,1,0,0,1,0,0
3735,-0.43991649313097614,-0.015113308357824713,0.3071246850935365,1,0,0,1,0,1,0,1,0,1,0,0,1,0
3971,2.273158691738958,-0.055833672077855064,0.8721055668643357,1,0,1,0,0,1,1,0,1,0,0,1,0,0
920,-0.43991649313097614,0.5142514200025698,1.071510583959912,1,0,1,0,0,1,1,0,0,1,0,1,0,0
4722,-0.43991649313097614,0.06632741908223598,0.44006136315725397,0,1,0,1,0,1,1,0,1,0,1,0,0,1
144,-0.43991649313097614,-1.1552834925186746,0.6062322107369008,1,0,1,0,0,1,0,1,0,1,0,1,0,0
3646,-0.43991649313097614,-0.5851984004382496,-0.9890079260277087,1,0,0,1,1,0,1,0,1,0,1,0,0,1
4224,-0.43991649313097614,-0.2594354906780068,0.3071246850935365,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5279,-0.43991649313097614,1.6137012404433893,1.7029598047625698,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3727,-0.43991649313097614,1.2879383306831464,1.071510583959912,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5173,-0.43991649313097614,-1.0331224013585834,0.3403588546094659,1,0,1,0,0,1,1,0,1,0,0,0,1,1
4037,-0.43991649313097614,-0.5444780367182193,-0.49049538328876824,0,1,0,1,0,1,1,0,1,0,1,0,0,0
6528,-0.43991649313097614,0.5956921474426305,0.008017159450172232,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2246,-0.43991649313097614,0.8400143297628127,0.5397638717050421,0,1,1,0,0,1,0,1,0,1,0,0,1,0
5465,-0.43991649313097614,1.6137012404433893,1.6697256352466405,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2917,2.273158691738958,-0.6666391278783103,-0.19138785764540397,1,0,1,0,0,1,1,0,1,0,1,0,0,1
5664,-0.43991649313097614,0.06632741908223598,-0.7896029089321326,0,1,0,1,1,0,0,1,0,1,1,0,0,0
6610,-0.43991649313097614,-1.2774445836787656,-0.32432453570912145,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6460,-0.43991649313097614,0.26992923768238775,-1.3545837907029317,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3993,-0.43991649313097614,1.6137012404433893,0.9053397363802651,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1920,-0.43991649313097614,1.6137012404433893,0.8721055668643357,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5357,-0.43991649313097614,1.1657772395230555,1.1047447534758412,0,1,0,1,0,1,1,0,1,0,0,1,0,0
373,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,1,0,1,0,0,0,1,1
3255,-0.43991649313097614,1.4915401492832983,1.1712130925077,0,1,1,0,0,1,1,0,0,1,1,0,0,0
6027,2.273158691738958,-1.2774445836787656,0.9718080754121239,0,1,1,0,0,1,1,0,1,0,1,0,0,1
4953,-0.43991649313097614,-0.015113308357824713,0.17418800702981907,0,1,0,1,0,1,1,0,0,1,1,0,0,1
279,-0.43991649313097614,0.5956921474426305,-0.19138785764540397,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3951,-0.43991649313097614,-0.9516816739185228,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5084,-0.43991649313097614,-0.2594354906780068,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2590,-0.43991649313097614,1.5322605130033284,0.47329553267318336,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6342,2.273158691738958,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2482,-0.43991649313097614,1.5729808767233588,1.3706181096032763,0,1,1,0,0,1,0,1,1,0,0,0,1,0
4681,-0.43991649313097614,-1.2774445836787656,0.20742217654574843,1,0,1,0,0,1,0,1,1,0,1,0,0,1
3427,-0.43991649313097614,-0.30015585439803716,-0.3575587052250508,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4409,-0.43991649313097614,-0.7073594915983407,-1.3213496211870024,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1803,2.273158691738958,1.4915401492832983,0.7391688888006183,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2547,2.273158691738958,0.6771328748826912,-0.49049538328876824,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3967,-0.43991649313097614,-0.055833672077855064,0.5065297021891128,0,1,1,0,0,1,0,1,0,1,0,0,1,0
744,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3375,-0.43991649313097614,1.2879383306831464,0.3071246850935365,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1147,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,1,0,1
4694,-0.43991649313097614,0.5956921474426305,-1.45428629925072,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1717,-0.43991649313097614,1.6137012404433893,1.1047447534758412,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2492,2.273158691738958,0.35136996512244845,1.3041497705714176,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3284,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,0,1,0,1,1,0,1,0,0,1,0,1
5198,2.273158691738958,-1.1552834925186746,-1.1551787736073555,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1975,2.273158691738958,-0.7888002190384014,1.1047447534758412,0,1,1,0,0,1,0,1,0,1,1,0,0,1
269,2.273158691738958,0.8400143297628127,1.071510583959912,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1216,-0.43991649313097614,-0.38159658183809786,0.6394663802528302,0,1,1,0,0,1,1,0,0,1,1,0,0,0
2778,-0.43991649313097614,-0.9109613101984924,-1.45428629925072,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3831,-0.43991649313097614,-0.9924020376385531,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,1,0,0,0
2581,-0.43991649313097614,1.369379058123207,0.805637227832477,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5167,-0.43991649313097614,1.4100994218432374,1.3373839400873468,0,1,0,1,0,1,0,1,0,1,0,1,0,0
4579,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1757,-0.43991649313097614,-1.1960038562387048,0.37359302412539525,1,0,1,0,0,1,1,0,1,0,0,1,0,1
3732,-0.43991649313097614,-0.9924020376385531,-0.8893054174799206,1,0,0,1,1,0,1,0,0,1,1,0,0,0
1122,-0.43991649313097614,-1.0738427650786138,-0.12491951861354524,0,1,1,0,0,1,0,1,1,0,0,1,0,0
3012,-0.43991649313097614,-1.0738427650786138,1.3373839400873468,1,0,1,0,0,1,1,0,1,0,0,0,1,1
5763,-0.43991649313097614,-1.2774445836787656,0.8721055668643357,1,0,1,0,0,1,0,1,0,1,1,0,0,1
6034,-0.43991649313097614,-0.62591876415828,1.0382764144439827,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3452,-0.43991649313097614,-1.1960038562387048,-1.3213496211870024,0,1,1,0,1,0,1,0,0,1,0,1,0,1
4479,-0.43991649313097614,-0.9924020376385531,0.6727005497687596,1,0,1,0,0,1,1,0,1,0,1,0,0,1
5149,-0.43991649313097614,-0.9109613101984924,0.10771966799796033,1,0,1,0,0,1,0,1,0,1,0,0,1,0
7023,2.273158691738958,1.0436161483629645,1.1712130925077,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4272,-0.43991649313097614,-1.1145631287986442,-0.4572612137728389,1,0,1,0,0,1,1,0,1,0,0,1,0,1
6991,2.273158691738958,0.5142514200025698,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5482,-0.43991649313097614,-0.055833672077855064,-1.288115451671073,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6633,-0.43991649313097614,-0.2594354906780068,0.17418800702981907,1,0,1,0,0,1,0,1,1,0,1,0,0,0
5878,-0.43991649313097614,0.5549717837226001,-0.9890079260277087,1,0,0,1,1,0,0,1,0,1,0,1,0,0
2208,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1646,-0.43991649313097614,-0.30015585439803716,-0.32432453570912145,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4310,-0.43991649313097614,-1.1552834925186746,0.3071246850935365,1,0,0,1,0,1,1,0,1,0,1,0,0,1
5546,-0.43991649313097614,0.10704778280226633,0.8388713973484064,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5776,-0.43991649313097614,-1.2774445836787656,0.3403588546094659,0,1,1,0,0,1,0,1,0,1,0,0,1,1
7003,-0.43991649313097614,0.3106496014024181,-0.2578561966772627,1,0,1,0,0,1,0,1,0,1,0,0,1,0
1790,-0.43991649313097614,-0.0965540357978854,0.9718080754121239,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4118,-0.43991649313097614,-1.2774445836787656,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,0,0,1,0
5432,2.273158691738958,-0.7888002190384014,-0.32432453570912145,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6136,-0.43991649313097614,-1.2367242199587352,-0.6566662308684151,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4668,-0.43991649313097614,1.6137012404433893,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
